timestamp,open,high,low,close,volume
2023-01-01 00:00:00,1.00287049466501,1.0118910534738659,1.0001956287733582,1.0069089476953366,933
2023-01-01 01:00:00,1.007387103337678,1.0318857062510474,0.9971909191894325,1.0050466736063959,186
2023-01-01 02:00:00,1.0119149153007019,0.999208846002078,0.9888222275696603,0.9794236070534017,789
2023-01-01 03:00:00,0.9907882858299846,1.0153129108719408,0.982298001560968,0.9923173839201589,696
2023-01-01 04:00:00,0.9942270261602437,1.0003507295768947,0.9800931634820911,1.0075705389486982,764
2023-01-01 05:00:00,1.0025948078342748,0.9955054448098093,0.9890719916211625,0.9923469268254342,898
2023-01-01 06:00:00,0.9939879503148494,1.0123941980113633,0.9845763613537529,0.9881220752847266,349
2023-01-01 07:00:00,0.9885064020469896,1.0045835428220513,0.9850440852908436,0.981925044046222,259
2023-01-01 08:00:00,0.9801040958361349,1.0181871920384524,0.9703179558198498,1.0005613513518279,769
2023-01-01 09:00:00,1.0155244680466535,1.0038553451694203,0.9738713765178355,1.0056016626135738,888
2023-01-01 10:00:00,0.9905025785369844,1.0113089870707883,0.9879513192872528,1.0043663191860657,382
2023-01-01 11:00:00,0.9916462798058939,1.0097080903661395,0.979390744277132,1.0000898685279447,935
2023-01-01 12:00:00,1.0041665170676004,1.0169790393039924,0.9919175502089163,0.9975377744279904,497
2023-01-01 13:00:00,0.9868344890880533,1.0136934670876503,0.9897098895069109,1.0098046643756267,765
2023-01-01 14:00:00,1.0251800216569797,1.014094890800043,0.9782456848779292,1.0059098545157492,998
2023-01-01 15:00:00,0.9995918786071215,1.0233264260216437,0.984946547833765,1.0021020362153006,938
2023-01-01 16:00:00,0.9809376850435271,1.0015043878968448,0.9865312117947467,0.9812491083903343,367
2023-01-01 17:00:00,0.9916492232066771,1.0165884903110118,0.985092569040762,1.010484574251073,645
2023-01-01 18:00:00,1.008532751836472,1.004179226534886,1.000382225384998,0.9945126753562326,586
2023-01-01 19:00:00,0.9859697351967124,0.9832590023206302,1.008267327087288,1.001897406408683,855
