timestamp,open,high,low,close,volume
2023-01-01 00:00:00,0.9967256653260111,1.029920846346274,0.9978152497279595,0.9956406254835622,397
2023-01-01 01:00:00,1.0077095582062199,1.023928727885178,0.9935957318075779,1.0087705682310046,593
2023-01-01 02:00:00,1.0093902754257125,1.0175754827167602,0.9900352962906945,0.9946863739781541,893
2023-01-01 03:00:00,0.9925880037410443,1.0237170560019528,0.983443065832849,1.0010864584478836,551
2023-01-01 04:00:00,1.0056023016601945,1.0046165301665284,0.9916328303589361,1.021145295264995,677
2023-01-01 05:00:00,0.9977788833261251,1.0072898128320316,0.9844852251630092,0.9939503735034166,193
2023-01-01 06:00:00,0.9910701855323166,1.0008096771861503,0.9939050350074287,1.011068996661901,696
2023-01-01 07:00:00,1.0027641090714356,1.0044910203021207,0.9922300844362462,1.0006539382612503,169
2023-01-01 08:00:00,0.9857891952371004,1.0134405039581937,0.9842257940457031,0.9968544095369128,934
2023-01-01 09:00:00,1.0046551278194698,1.0058875433819754,0.9758821227373774,1.0014772503402662,382
2023-01-01 10:00:00,1.0133333073754267,1.0201445308299613,0.9852519089367696,1.000449914426449,763
2023-01-01 11:00:00,1.0201629931795542,1.0085025555314038,0.9826866262793823,1.0212360245435237,648
2023-01-01 12:00:00,1.0015094131315376,1.0148362566187952,0.9770620637502054,0.9961380155071075,986
2023-01-01 13:00:00,1.0052668281797117,1.0070675072035218,0.9960270435130886,0.9970035958078803,726
2023-01-01 14:00:00,1.0197279975039488,1.0072226124719914,0.9831987738565269,0.9975590969402494,270
2023-01-01 15:00:00,0.9887481299329235,1.0144189905029715,0.9962737843143874,0.9884308596565748,547
2023-01-01 16:00:00,0.9950040815608472,1.0158337147080327,1.0054869965172295,1.0102083960274304,389
2023-01-01 17:00:00,0.993168060416963,0.9954478147325005,0.9920831862144512,1.0033108760271667,111
2023-01-01 18:00:00,0.9981537847333857,0.991931019456946,0.9832040522794632,1.0065506878729067,348
2023-01-01 19:00:00,0.9978054257798733,0.9946276209393391,0.9967040120994944,1.0011589865269133,340
2023-01-01 20:00:00,0.9829796234679719,1.0189075557774714,0.9911384797267444,0.9893055673898324,144
2023-01-01 21:00:00,0.9957530879666713,1.0111715397035834,0.9893580167144178,0.9929930845491454,128
2023-01-01 22:00:00,0.998905335895873,1.0167046363264405,0.9909711126939615,1.009117439721582,256
2023-01-01 23:00:00,1.0124068465070788,0.9999073832230926,0.9767729894733878,1.004243116784873,743
2023-01-02 00:00:00,1.010177555473647,1.0010270159199488,1.0062125340142316,0.9989017616549312,792
2023-01-02 01:00:00,1.0029370082987719,1.0297891605801528,0.9802541433763657,1.0046325784086583,118
2023-01-02 02:00:00,0.9958683958406342,1.0004493055852297,0.9893681351979781,0.9964913699466179,478
2023-01-02 03:00:00,0.9998792485280322,1.0080404650744963,0.9802039030526453,0.9892171727314619,530
2023-01-02 04:00:00,1.0199083093432415,1.0365380836703582,0.9742250148907526,1.005024050076343,807
2023-01-02 05:00:00,0.9984528112051682,1.0106867023609347,0.989466019033307,0.9890883131906248,243
2023-01-02 06:00:00,1.0000186053388902,1.0012434449390095,0.9837666310139835,1.0191244288287138,965
2023-01-02 07:00:00,1.0065939478523533,1.0017132339534804,1.0098914610419363,0.99815996009482,959
2023-01-02 08:00:00,0.9955126648461352,1.0106150109610235,0.9906134780414946,0.9935638883084312,162
2023-01-02 09:00:00,1.0046148824252277,0.9983017468826839,0.9994181064054228,0.9918613138512863,742
2023-01-02 10:00:00,1.0042112421167058,1.003686081620575,0.9941101185156878,1.0142357142462857,548
2023-01-02 11:00:00,0.9828216525938347,1.0195530667507973,0.9941575503930834,1.0112948973982698,975
2023-01-02 12:00:00,0.9985272974688193,1.0183729773375603,0.9919074981847128,0.9964864847797669,839
2023-01-02 13:00:00,0.9963561483392206,1.024209456152994,0.9956827274994718,1.0059365989495297,268
2023-01-02 14:00:00,1.0053937630380643,1.0141227305445486,0.989496176448668,1.0045899327155905,566
2023-01-02 15:00:00,1.0081300867209582,1.0084316214694986,1.006063503955777,1.005718565348742,387
2023-01-02 16:00:00,1.0034227020946933,1.02089593990854,1.0012144990108458,1.0019346519471055,689
2023-01-02 17:00:00,0.9942318507171014,1.0040361367393809,0.993939036825223,1.002001355869885,546
2023-01-02 18:00:00,1.0012435282665284,1.0186669206689147,0.9841317959668018,0.9983586860079534,293
2023-01-02 19:00:00,1.009014491146073,0.9978317419449799,0.9876859264132324,1.0198413230188006,458
2023-01-02 20:00:00,1.0125859375664625,1.0145502428697994,0.9905623941531443,0.9968023615350889,336
2023-01-02 21:00:00,1.0078011376780998,1.0106053227907674,0.9847196579768726,1.008583038994487,317
2023-01-02 22:00:00,1.011275662443064,1.001234247056242,0.986520957883118,0.9905572374114643,290
2023-01-02 23:00:00,1.010714416787194,1.0133188213849655,0.98397152980292,0.9909545928383261,624
2023-01-03 00:00:00,0.9789086523141158,1.0123705086503472,0.9883481539853102,0.9972585374770708,833
2023-01-03 01:00:00,0.9877798746497765,1.0175119373736328,0.9840062972328245,0.9983017877730317,826
2023-01-03 02:00:00,0.9902121620822956,1.0013903234021513,0.9876382130497713,1.0121752344596997,552
2023-01-03 03:00:00,1.0175598961626038,1.01246157618768,0.9791562236306808,1.0018401780677222,100
2023-01-03 04:00:00,1.011648819633672,1.0051711827367908,0.9808352064110458,1.0156217314075833,389
2023-01-03 05:00:00,0.99065163843666,1.0250034434409783,1.0017708270088868,0.9935296900762731,458
2023-01-03 06:00:00,1.021768108343474,0.9969658177922012,0.9894335442260306,0.9977712447435806,639
2023-01-03 07:00:00,1.0001024286771132,0.9938017846635705,1.0041535167709899,1.0062679793754135,491
2023-01-03 08:00:00,0.9899305301827513,1.011264016343173,0.9976477948439803,0.9974159106990103,176
2023-01-03 09:00:00,1.019757989629249,1.0008221126176235,0.979047499721013,0.9935125748307692,775
2023-01-03 10:00:00,0.995451702728007,1.0084291504448917,0.988839311434098,0.9946147195447863,894
2023-01-03 11:00:00,1.0105487692439967,1.0115306759673732,0.9843639791781007,1.000964324904203,615
2023-01-03 12:00:00,0.993391402896111,1.0224597832946147,0.9751985230492759,1.0029378257665915,323
