timestamp,open,high,low,close,volume
2023-01-01 00:00:00,1.008033867335076,1.021090136493737,0.9909451692566653,0.9950632483816365,174
2023-01-01 01:00:00,0.9963982667208813,1.0185691519519278,0.9866247951257355,1.0157032519729174,383
2023-01-01 02:00:00,0.9984660961145607,1.0023767451087613,0.9976255093544477,1.0026095289870738,135
2023-01-01 03:00:00,0.9916750205413389,1.0219524746185806,0.9854590408082567,1.0090964019444022,884
2023-01-01 04:00:00,1.0030817359007804,1.0072965104922853,0.9933128909431936,1.0049244927913903,621
2023-01-01 05:00:00,0.9929087225636426,1.0032911354784513,0.9739424305367375,1.0068844484065664,631
2023-01-01 06:00:00,1.0014869693773494,1.0114349235281228,0.9886730953793356,0.9863864767804613,448
2023-01-01 07:00:00,1.0020360629645653,1.0070771887645278,0.9787449303518224,0.9920742992560143,325
2023-01-01 08:00:00,0.9988569114003907,0.9934011901888444,1.0057274126076756,1.0061801343867471,981
2023-01-01 09:00:00,1.009956418874097,1.0233888446380797,0.9858262144179708,0.999069321994986,930
2023-01-01 10:00:00,1.0064777758814307,1.011383021760505,0.9786317982567684,1.0025262777422999,631
2023-01-01 11:00:00,1.014489412748233,1.0186623310635612,0.9904325349100023,0.9999945560151599,660
2023-01-01 12:00:00,1.0114838615941677,1.002079446079406,0.99233483093024,1.002528969074801,542
2023-01-01 13:00:00,0.9945342630841988,0.9997827559659105,0.9585029950558273,1.0057010182692587,780
2023-01-01 14:00:00,0.9991019090890532,1.0133709443965118,0.9884478984686079,0.9833351163701485,642
2023-01-01 15:00:00,1.0037376461454188,1.0007736634311044,0.9773581041914191,1.0112454544552314,933
2023-01-01 16:00:00,0.9924587107676519,1.0103014161388408,0.9921606711266843,1.0141843287439847,452
2023-01-01 17:00:00,1.0007161696510962,1.0077652387493579,0.9878226793174887,1.009561105887787,556
2023-01-01 18:00:00,1.0071715757722117,1.0094675684086432,0.9815435158354647,0.9982626264105887,565
2023-01-01 19:00:00,1.0089187994272413,1.0108836564220576,0.9808914727772116,1.0085553466705761,921
2023-01-01 20:00:00,1.0084537370164657,1.0102661848778693,0.9791220604662291,0.984509148503412,773
2023-01-01 21:00:00,1.0016383714806945,1.0100434737055903,0.9895848051286095,1.010852461436917,480
2023-01-01 22:00:00,1.0019923442976317,1.018322075006311,0.9873246378748891,0.9974157691390372,842
2023-01-01 23:00:00,0.987979587975522,0.991395394324014,0.9996690151661493,1.0060914082402723,987
2023-01-02 00:00:00,0.9897260015434824,1.0195851042126203,0.9873962437993721,0.9891183492767793,108
2023-01-02 01:00:00,1.0104465511956053,0.9999401509354732,0.977782924653558,1.0036203901325298,602
2023-01-02 02:00:00,1.000586555850564,0.9899466477052461,0.9915755594430948,0.9928503225326931,228
2023-01-02 03:00:00,1.0146178114834163,1.019529406579414,0.9928113068756078,0.9978349265337328,798
2023-01-02 04:00:00,1.0083134395023365,1.0081347810044314,0.9863139055102558,0.983431322731049,964
2023-01-02 05:00:00,0.9933779187028454,1.0091776534973886,0.980776939432699,0.984323589314254,373
2023-01-02 06:00:00,1.0041003969841662,1.01720170110968,0.9722366183732174,1.0086061790192347,102
2023-01-02 07:00:00,1.0122897295660764,1.0276169823930745,0.9904078473455314,0.9991026634626908,904
2023-01-02 08:00:00,0.9898306694242435,1.0126904110537522,0.9940296170525375,1.0010858095726984,754
2023-01-02 09:00:00,0.9898577612204078,1.0067640438913101,0.9759247189771767,1.0090495098870174,146
2023-01-02 10:00:00,1.0110188371317315,1.0155247410611654,0.999540526503607,0.9929234757056556,334
2023-01-02 11:00:00,0.9960703549273545,1.008990952925285,0.9982588459906985,1.0029282904369858,682
2023-01-02 12:00:00,1.0089543198332114,0.9993190245238857,0.9783584864365386,1.0020605290802027,596
2023-01-02 13:00:00,0.9789174400958794,1.0244481129672773,0.9725779270844629,1.0125682801133595,209
2023-01-02 14:00:00,0.9962385767949536,1.0294117810098011,1.0006987454871306,0.9930310186541401,418
2023-01-02 15:00:00,0.9818456335088279,1.0141929531560234,0.9795875517484468,0.9942201223188724,369
2023-01-02 16:00:00,0.9906050179126727,1.011937551551074,1.0009318181306415,0.9872133254094573,618
2023-01-02 17:00:00,1.0000643316602456,1.0000019476170074,0.9906361350217412,1.007035411156085,551
2023-01-02 18:00:00,1.0009998573639352,1.0098676516623382,0.9713031198043685,0.9948300052835592,487
2023-01-02 19:00:00,0.9975326056308761,0.9900988928280098,0.977596496231308,0.9882200573905774,249
2023-01-02 20:00:00,0.9996165270810665,1.009679143932427,0.9847323215155003,0.9896929293079373,109
2023-01-02 21:00:00,1.0068469287758446,1.0280741147322134,0.9937838180420312,0.991415388480085,711
2023-01-02 22:00:00,0.9934952298579037,1.0053377247474973,1.0021660529488625,0.9876208539519112,747
2023-01-02 23:00:00,1.011580627717092,1.0077587903822067,0.9922605129339522,1.0166687254535791,885
2023-01-03 00:00:00,1.0060590603101616,1.0073932475313745,0.9968413794106104,1.0008058387923537,878
2023-01-03 01:00:00,1.0050533604978387,1.0077982973025832,0.9985912253709261,0.9967140291406187,234
2023-01-03 02:00:00,1.0004691181156296,1.0174626672525988,0.9873750114253302,0.9933160736530411,327
2023-01-03 03:00:00,1.0106512868502733,1.0064646008204814,0.9908775986686224,0.9897256541850851,978
2023-01-03 04:00:00,1.0163204269932018,1.0209564850532953,1.0131298280568959,1.0106228299139646,177
2023-01-03 05:00:00,1.013721780670657,1.0122732214206318,0.9949117248455505,1.014722247236325,199
2023-01-03 06:00:00,1.0043983933253489,1.0165338337141103,0.9990539468698824,1.0014007392873294,719
2023-01-03 07:00:00,0.9796649990731082,1.0064949804729966,0.9891230612765827,0.9955377136337891,110
2023-01-03 08:00:00,1.0248650764546696,1.0080984501474486,0.9866670758942898,0.9871171913781055,316
2023-01-03 09:00:00,1.0254109080403158,1.0084578016832508,0.9784924443207977,0.993389979704841,539
2023-01-03 10:00:00,1.016546260665807,0.9977438498256817,0.9965202616343551,1.013139195266593,835
2023-01-03 11:00:00,1.0102862421553631,1.0025729388003286,0.9736566817033969,1.001351294462013,701
2023-01-03 12:00:00,0.997181545990693,1.015073164557783,0.9966137912432576,1.0081401109496877,289
2023-01-03 13:00:00,1.0121032211785694,1.0057466059488709,1.0115941023689135,0.9984190052937811,683
2023-01-03 14:00:00,0.9911939641516149,1.0009230478109101,1.0023691444972644,1.0160606430727663,982
2023-01-03 15:00:00,1.0030118010318942,1.0191806045789555,0.9812748680317785,0.9910096784561314,640
2023-01-03 16:00:00,0.9984623193537234,1.0138085530051597,0.9895922305776071,0.9955814098855924,983
2023-01-03 17:00:00,1.0050396514780524,1.0011058591858641,0.9933593895425242,1.0070745564952328,221
2023-01-03 18:00:00,0.99522813835656,1.0223217955144739,0.9959155945032268,0.9944281984303123,606
2023-01-03 19:00:00,0.9841945273884952,0.9989242987619101,1.0122165010307784,1.0103116777429741,347
2023-01-03 20:00:00,0.9982247680600884,1.0080431005388593,0.9849709776461478,0.9881276708914902,207
2023-01-03 21:00:00,1.0100824014135825,0.99641290525001,0.9857983944117626,1.0003904270882995,945
2023-01-03 22:00:00,0.9879184962302308,1.0090108970082152,0.9872280556519835,0.9891367182532748,587
2023-01-03 23:00:00,1.0044125302086364,1.0070073073773051,0.9692131824383611,1.0069945016250708,933
2023-01-04 00:00:00,1.011026016520296,1.0026859275490356,0.9837028500712833,0.9804887782778631,804
2023-01-04 01:00:00,0.9951618270544588,1.0177482916177978,0.9969387574851366,0.9900771628358584,156
2023-01-04 02:00:00,1.0005580792009956,1.0253314468154835,0.9675787559938457,0.9806883535797795,356
2023-01-04 03:00:00,1.0076132677053633,1.0223722670292257,0.9825959770738489,1.0194751526117918,967
2023-01-04 04:00:00,1.0091719613280818,1.006889122895328,0.9969890511030818,0.9833121698071511,837
2023-01-04 05:00:00,1.0028695914277808,1.0284824272323678,1.0009244733496945,1.0088387005640822,747
