timestamp,open,high,low,close,volume
2023-01-01 00:00:00,1.0156883825665046,1.0155738473676368,1.0037660435204259,1.015840078008045,932
2023-01-01 01:00:00,0.9923755655108493,1.0128213522659406,1.0022357018418304,1.0227055320976748,296
2023-01-01 02:00:00,0.9992608732208488,1.0161732093882117,0.97717624977844,1.0057121050938727,805
2023-01-01 03:00:00,1.0286506340767614,1.0141384373638818,0.9772538226873303,1.005851104300579,596
2023-01-01 04:00:00,1.0052515577204113,1.0272645174597441,0.9783786146825456,1.009824561156876,559
2023-01-01 05:00:00,0.9929264876463417,0.9922925100351154,1.0011938096864907,1.0004793871726707,877
2023-01-01 06:00:00,1.0099395939645128,1.008885967030459,0.981024461579241,0.9916536694104691,314
2023-01-01 07:00:00,1.0034273001203002,1.0000659480393796,0.9987826386616598,1.0058014115404454,840
2023-01-01 08:00:00,0.9931718674029213,1.0100921826666998,0.9913823857810097,1.0174942718213396,273
2023-01-01 09:00:00,0.993504348317155,1.0067226155773608,0.9813528167105251,0.9985323718675134,448
2023-01-01 10:00:00,0.991967674238465,0.992124244694826,0.9914026466207035,0.9835953250243008,885
2023-01-01 11:00:00,1.0027239770421135,1.0057074226188585,0.98009182150424,0.9844789902020114,153
2023-01-01 12:00:00,0.996105613854043,1.0089401452044555,0.9823538024692696,1.0043722147817875,274
2023-01-01 13:00:00,1.00042165898013,1.0122988700822588,0.9907981931384299,0.9975997049048948,442
2023-01-01 14:00:00,1.0082503552802404,1.017465374488141,0.9868427370752786,1.02155001878551,717
2023-01-01 15:00:00,0.9914559166098001,0.9994382148068891,0.9901432004979613,0.9870521572144209,241
2023-01-01 16:00:00,0.9966724300499094,1.0149271539315616,0.9832284556531162,1.0278479576432393,393
2023-01-01 17:00:00,0.9893149958618122,1.0117741174215842,0.9849087988848608,1.0095267838224828,288
2023-01-01 18:00:00,1.009852612862973,0.9992763373024343,0.9758974358564171,1.0011792238203447,134
2023-01-01 19:00:00,0.993359593879995,1.0097086279985372,1.0075900838011818,0.9870173768676825,501
2023-01-01 20:00:00,1.0142165650492971,1.003683538076514,0.9948133806988049,1.0097169104844161,990
2023-01-01 21:00:00,0.9845192111206749,0.9978706873718373,0.9770006742217017,1.0078417536106525,994
2023-01-01 22:00:00,1.0025232327863474,1.0053867090868978,0.9915607396196628,1.005057992816249,563
2023-01-01 23:00:00,1.0098607112539322,1.0030313602086085,1.0110384608166751,0.9858376334907544,804
2023-01-02 00:00:00,1.0119336688911944,1.0237321520663998,0.9998347575401236,1.0037558066920367,269
2023-01-02 01:00:00,1.0039715216575158,0.9940927678855984,0.9938284275753533,1.0035660204957477,937
2023-01-02 02:00:00,1.0072775403459884,1.0207260021985298,0.9777066096202627,1.002411150435912,679
2023-01-02 03:00:00,1.012342474310229,1.0026417238844312,0.9882214076433552,1.0116597796557536,404
2023-01-02 04:00:00,1.0073613196794857,1.0229907162674898,0.9760420260248035,0.9989937854871987,411
2023-01-02 05:00:00,1.0049157736500514,1.0046381869292116,0.9997502967083625,0.9930964715070659,136
2023-01-02 06:00:00,1.0015770603415122,1.0162856914916885,0.9678784313590199,0.9912443001026251,661
2023-01-02 07:00:00,1.0044223854287873,1.0129660905974143,0.9933619561774527,1.006867112809256,357
2023-01-02 08:00:00,1.006559883370407,1.0134518179834349,1.0048015370404704,1.0062625307465498,235
2023-01-02 09:00:00,0.993104711206807,1.0063824433848485,0.9913017025542091,1.0050843190668213,888
2023-01-02 10:00:00,0.9924579613160353,1.008716030930317,0.9806171112169686,0.9852204948851113,540
2023-01-02 11:00:00,1.0058746020712344,1.0135058182875936,0.9900231223658185,0.9870990925775242,313
2023-01-02 12:00:00,1.0014021011413716,1.0276766420679642,0.9897484112741124,1.0162777155025189,455
2023-01-02 13:00:00,1.004979598461396,0.9977839056099501,0.9962664877363264,0.9799097659495388,995
2023-01-02 14:00:00,1.0130197491096835,1.006972783586048,1.0080989388345356,1.0063423970484262,901
2023-01-02 15:00:00,0.9780668675509382,0.9914018778426656,0.9949860280718177,0.9897200710801497,901
2023-01-02 16:00:00,0.9994940512438987,0.9856178644036129,0.9884768486396888,0.9873530915972675,744
2023-01-02 17:00:00,1.007172910566879,1.0053809626861856,0.9741905727309855,0.9821097443326824,996
2023-01-02 18:00:00,1.0076897313777446,1.007000120331632,0.9893670216416849,1.0175476468915783,495
2023-01-02 19:00:00,0.9997744132555524,1.0035461799270704,0.9904113692266704,0.9965637830655184,954
2023-01-02 20:00:00,0.9907974331735782,1.0061437444895824,0.9760717116189013,1.0059292552375005,746
2023-01-02 21:00:00,0.999757875040262,0.9919243340790115,0.9911885216481691,1.0050252652696716,675
2023-01-02 22:00:00,1.0052066493703422,1.0291000046307976,1.0033851567973335,1.0063217060712322,619
2023-01-02 23:00:00,0.9965184521602313,1.0159762244616486,0.9981500621424911,0.9929405379765096,336
