ts,open,close,dir,flip,prob,state
2026-03-04T00:42:06.068863+00:00,1.1,1.1005,1,True,0.5,WARMUP
2026-03-04T00:42:06.068964+00:00,1.1005,1.101,1,False,0.5,WARMUP
2026-03-04T00:42:06.069025+00:00,1.101,1.1005,-1,True,0.3333333333333333,READY
2026-03-04T00:42:06.069080+00:00,1.1005,1.1,-1,False,0.5,READY
2026-03-04T00:42:06.069133+00:00,1.1,1.0995000000000001,-1,False,0.6666666666666666,READY
2026-03-04T00:42:06.069187+00:00,1.0995000000000001,1.0990000000000002,-1,False,0.75,READY
2026-03-04T00:42:06.069242+00:00,1.0990000000000002,1.0995000000000001,1,True,0.2,READY
2026-03-04T00:42:06.069293+00:00,1.0995000000000001,1.1,1,False,0.5,READY
2026-03-04T00:42:06.069344+00:00,1.1,1.1005,1,False,0.6,READY
2026-03-04T00:42:06.069401+00:00,1.1005,1.101,1,False,0.6666666666666666,READY
2026-03-04T00:42:06.069453+00:00,1.101,1.1015,1,False,0.7142857142857143,READY
2026-03-04T00:42:06.069503+00:00,1.1015,1.101,-1,True,0.25,READY
2026-03-04T00:42:06.069555+00:00,1.101,1.1005,-1,False,0.6666666666666666,READY
