timestamp,open,high,low,close,volume
2023-02-03 08:00:00,0.9957695947952983,0.9969313375724642,0.9973765473013048,1.006449626193966,352
2023-02-03 09:00:00,0.9975603629916879,1.0176384949946031,0.9945140448879746,1.0062046073864894,802
2023-02-03 10:00:00,1.0181525511223983,1.0040499142902672,1.004173628520481,0.9958646082236156,127
2023-02-03 11:00:00,0.9982531088073869,0.9968287516537039,0.981898314960931,1.009452928526674,993
2023-02-03 12:00:00,1.0045808801156098,1.0052163427285454,0.9699684786621182,0.9974330480992069,185
2023-02-03 13:00:00,0.983000662329204,1.0083600438251865,1.0075104916197286,0.9956255248811601,269
2023-02-03 14:00:00,1.0119806784874499,1.0011662286881424,1.0103114419759762,1.0087603361093755,764
2023-02-03 15:00:00,1.004910917021472,1.0177140445386286,1.0041781886392,0.9928943595373356,302
2023-02-03 16:00:00,1.004579361012173,1.003532841324743,0.9864464514340049,1.0074523533256026,196
2023-02-03 17:00:00,1.0023214725158465,1.0142876245327739,0.9882680444000637,0.9827515855853798,654
2023-02-03 18:00:00,0.9940278068394056,1.0196736254447216,0.9912400540580579,0.9985438008518503,255
2023-02-03 19:00:00,0.9939479648104255,1.032453500908531,0.9712924330803688,0.9919177744834301,325
2023-02-03 20:00:00,0.9968507884314153,1.0143305225777755,1.000840123384676,1.0105134714585566,310
2023-02-03 21:00:00,0.993266948284842,1.0197419703139008,0.9742935954972956,1.0139753912109177,679
2023-02-03 22:00:00,1.0054722488768721,0.9926175311600174,0.994955188122417,1.004353880572557,684
2023-02-03 23:00:00,1.0044147782376727,1.024921563837514,0.9949922994002223,0.984581041793718,173
2023-02-04 00:00:00,0.9971404365157734,1.0130548861871782,0.9714061414191308,1.0185741969502626,445
2023-02-04 01:00:00,0.9978701272747837,1.0063304187643283,0.982463569793461,1.0000572283508526,113
2023-02-04 02:00:00,1.0133138516902245,1.006329286860589,0.9808782517341244,0.9951610853489757,598
2023-02-04 03:00:00,1.0208885637049678,1.026631883686765,0.9984253173361483,1.0088584338440616,792
2023-02-04 04:00:00,0.9990650900862217,1.003568403545997,0.9925623619690619,1.0151560817394105,327
2023-02-04 05:00:00,1.009429691159712,1.018712805511455,0.9897225086661994,1.0079005546433148,272
2023-02-04 06:00:00,0.9997159681358162,0.9960548500043757,1.0026465488650618,0.9999529353491946,393
2023-02-04 07:00:00,0.9983934553383456,1.0132161042050132,1.0053031127970151,0.9939135402580566,483
2023-02-04 08:00:00,1.025918041558669,1.0092842489634841,0.988930113837081,0.9882555697472469,302
2023-02-04 09:00:00,1.0126636035468848,1.0149354950603051,0.9875637796161552,0.9996338911667554,175
2023-02-04 10:00:00,0.9972798743287608,1.018115462479129,0.9919490871978045,0.9951585036245955,471
2023-02-04 11:00:00,0.9862257999307849,1.017221616672478,0.9975725677152076,1.0191936778252255,307
2023-02-04 12:00:00,0.9957282249398285,0.9962115903142298,0.991023779395219,0.9915561160468198,260
2023-02-04 13:00:00,1.0139369671703518,1.0129127430289309,0.9949021670953603,1.001415450927801,404
2023-02-04 14:00:00,0.9926999922731664,1.0081880505790912,0.9892965163547395,0.9972945739328758,245
2023-02-04 15:00:00,0.9966905232297966,1.018045067303612,0.9768599043219975,1.0060409975361253,881
2023-02-04 16:00:00,0.9966199565219892,1.0082673018435695,1.0007993556546801,0.9984973292397392,328
2023-02-04 17:00:00,0.9975954665630364,1.007503475508749,0.9991278658010311,1.0081454420336855,357
2023-02-04 18:00:00,0.9951383387344843,1.0178691501120714,0.9793736205289859,0.9959665282090818,147
2023-02-04 19:00:00,1.004778271884332,1.0306364167886053,1.0043810700164733,1.001735555367622,664
2023-02-04 20:00:00,0.9864367188765764,1.0103808245266157,0.982020413230111,0.9993052267716376,526
2023-02-04 21:00:00,0.9829853835380807,1.0100139464239644,0.9959706530587565,0.9879163338654764,195
2023-02-04 22:00:00,0.9975189174234803,1.005897730180358,0.9892538292035737,1.0083593255567327,207
2023-02-04 23:00:00,0.9989454264700786,1.011333473562215,0.9854205512832197,1.0073733276097425,692
2023-02-05 00:00:00,0.9988251880346171,0.9956266179447169,0.9891518680606252,1.0020680833595987,943
2023-02-05 01:00:00,0.985128650763412,1.0128674551146344,0.9731308011587965,0.9969926588818516,931
2023-02-05 02:00:00,1.006916680061045,1.0170637900072077,0.9858675302251815,0.9780277910922649,156
2023-02-05 03:00:00,1.0114660692360957,1.0176700227087303,0.982125531631684,0.9844549286459733,463
2023-02-05 04:00:00,1.0008093030558063,1.009388697078987,0.9760658932744947,1.0096515371572552,476
2023-02-05 05:00:00,0.9945988996968376,1.0085325908832343,0.9863602049717057,1.0030752886056753,985
2023-02-05 06:00:00,1.0109167968914412,1.0139491448752302,1.0007230913500118,0.9852697693460705,189
2023-02-05 07:00:00,0.996181808736634,0.9976792807023506,0.9985079791881207,0.9839390351792523,779
2023-02-05 08:00:00,0.9957801495006157,1.0021972320708674,0.9836885089113662,0.9983916576246771,167
2023-02-05 09:00:00,0.9756784755958603,1.0140729467316962,0.9804506679082552,0.9959232249260229,760
2023-02-05 10:00:00,0.9954715981326147,1.0118761578942996,0.9867091769169751,0.9993967329577979,617
2023-02-05 11:00:00,1.0083092866562064,1.0220789407978221,0.9814377583981901,0.9920579166536898,906
2023-02-05 12:00:00,1.0301975257431013,1.0295754203617202,0.9867868631662557,0.9972121229471644,475
2023-02-05 13:00:00,0.981685952827469,1.0085939621808688,0.9967748485324415,1.0118637792422414,284
2023-02-05 14:00:00,0.9991664310807093,1.0061100378222463,0.9785048107348653,0.9959986939479419,515
2023-02-05 15:00:00,1.0007374724339044,1.0053210375665382,0.9875599286441383,0.9984953400264492,973
2023-02-05 16:00:00,0.9987030268073758,1.0153073466785318,0.9957656104446149,0.9873116931412675,531
2023-02-05 17:00:00,1.0040221520874648,1.0170920604044256,0.9811134166732703,0.9972202718165114,872
2023-02-05 18:00:00,1.0020879724771568,1.0004646646105115,1.0058441949663517,1.0027149699927742,510
2023-02-05 19:00:00,1.0048063511569092,1.0126175890701121,0.9857000092935277,0.9974707068980386,637
2023-02-05 20:00:00,1.000654577391247,1.031587512261575,0.9873203793068593,1.0035213183937235,177
2023-02-05 21:00:00,1.0085701331868546,1.0312953200509405,0.9805657272755751,1.0114393015806238,992
2023-02-05 22:00:00,0.9930385469204407,1.0155408904424,0.9901652267264226,1.008047406244894,572
2023-02-05 23:00:00,1.003360597515617,0.9988152293367527,0.9856882310574452,1.016650462937027,853
2023-02-06 00:00:00,1.007469246896902,1.023451761043593,1.0011246344918583,0.9908095247124103,310
2023-02-06 01:00:00,0.9919653940931907,1.0052826801436137,0.9912853627846291,1.000991905097377,395
2023-02-06 02:00:00,0.9929566253902113,1.0059822704978212,0.9714941455643105,1.0029104454363,501
2023-02-06 03:00:00,0.9937069255207777,1.015016270022503,0.9953487014539276,1.0011384406001642,433
2023-02-06 04:00:00,1.0060393268850725,1.0087389300410996,0.9879098916740652,1.0057542472287904,527
2023-02-06 05:00:00,1.0000570697933957,1.0014618304851217,0.9791164189151201,1.0201241691300607,140
2023-02-06 06:00:00,1.0083341333197384,1.0004341803081462,0.993102997920431,0.9982277049227846,377
2023-02-06 07:00:00,1.010446998156651,1.0059607970645765,0.9883683316347489,1.002027832864138,750
2023-02-06 08:00:00,0.9777820785447726,1.006725644357726,0.9762402996731133,1.0065909231833816,712
2023-02-06 09:00:00,1.00135157010908,1.0011316590744748,0.968351880084369,1.011661347560985,634
2023-02-06 10:00:00,1.003556877726878,0.9974471215089057,0.97944488545,0.9911598220826505,627
