timestamp,open,high,low,close,volume
2023-02-03 08:00:00,0.9986218992319097,1.0068605793309022,0.9735639822237458,0.9889636990159005,911
2023-02-03 09:00:00,1.0076054341561507,1.0120482171203362,0.9809895646891234,1.0085769662978123,453
2023-02-03 10:00:00,1.0009950457963237,1.0200950191249827,0.9997355127573142,0.9963643422489311,384
2023-02-03 11:00:00,1.0061365553544608,1.0125325836521955,0.9921535123473512,1.0032030001200478,957
2023-02-03 12:00:00,0.9911121603835169,1.020673007309067,0.9768601238253704,0.9982800823570722,789
2023-02-03 13:00:00,0.9990880955396014,1.0228619799655139,0.9896307982555035,1.0104230307308082,298
2023-02-03 14:00:00,0.9809967479310109,1.00851632520695,1.0196617784177175,0.9879369270907308,751
2023-02-03 15:00:00,0.9956899516289811,1.005802638756648,0.998839849348765,0.9898770658118765,984
2023-02-03 16:00:00,1.0045191392062214,1.0079220224191436,0.9932666768439161,0.992211894272113,311
2023-02-03 17:00:00,0.9964425057965818,1.0124218024453209,0.9865138532980438,1.0006729894663677,480
2023-02-03 18:00:00,1.002487632186737,1.0064025099840057,0.9762259456093377,0.981704961031649,275
2023-02-03 19:00:00,0.9972359026397433,0.9928920396456439,0.9895796438467332,0.9921415089675835,367
2023-02-03 20:00:00,1.0075754331769917,1.0232060313308462,0.9878340236031766,0.9931298903032467,992
2023-02-03 21:00:00,1.0049249545062966,1.0059704945233654,0.9917210093548643,1.0021675533851393,128
2023-02-03 22:00:00,0.9902813526005734,1.0302985506237796,0.9861642362527576,1.0164518447545778,628
2023-02-03 23:00:00,0.9839764312700875,0.9976560670558643,0.980754956482941,1.0008683152885798,181
2023-02-04 00:00:00,0.9865618912175637,1.0097992087265113,0.9975741412283469,0.9850833526740053,869
2023-02-04 01:00:00,0.9854859507319588,1.0172000382384183,1.0051594807290862,1.013117076299372,681
2023-02-04 02:00:00,1.017490695640598,1.0116481703552316,0.9797750695139529,1.0005568428732612,691
2023-02-04 03:00:00,1.0059109291009116,1.0063923662143262,0.989565233797057,1.002926307807935,961
2023-02-04 04:00:00,0.9977353888523496,1.0064619177332754,0.9894167147584685,0.9856444582841679,113
2023-02-04 05:00:00,1.0093618975636476,1.0098179962710077,1.0022309976490045,1.0197761759383477,595
2023-02-04 06:00:00,1.0113871959691787,1.0252170605114477,0.9845469757143932,1.0137113576743917,709
2023-02-04 07:00:00,0.9828351277912182,1.0008036872168482,1.0010879789288625,1.0017566689697848,657
2023-02-04 08:00:00,1.0113087614499081,1.0239068968577623,0.9806357671764482,1.0023616100913868,181
2023-02-04 09:00:00,0.9972536912084369,1.0158956257404608,0.996551354416275,0.9901946020605943,293
2023-02-04 10:00:00,1.0054322965316973,1.01216901553286,0.9661666031601533,0.9795105661981851,782
2023-02-04 11:00:00,1.0149009551948163,1.0043878968934736,0.9976874298835673,1.004323572598372,886
2023-02-04 12:00:00,1.0167525483904922,1.0196242962487054,0.9900460187140216,1.0069646167614477,656
2023-02-04 13:00:00,1.0071090313743063,1.002699328425169,0.9895626663753941,1.0124177333781392,119
