timestamp,open,high,low,close,volume
2023-02-03 08:00:00,0.9966577778509769,1.0072590041008969,1.0065258719179697,0.9967489877233838,580
2023-02-03 09:00:00,1.002142193094145,1.0070280989119968,0.9991973004395392,1.0054399546717607,675
2023-02-03 10:00:00,1.0006133554762606,1.0047048843987532,0.9908616256222058,0.9846027181047805,260
2023-02-03 11:00:00,1.0017187788158157,1.0152460961251888,0.9887902830863357,1.0211026994595997,286
2023-02-03 12:00:00,0.9872046729720175,1.0097099765104862,0.9776139148285996,0.9965892924345682,928
2023-02-03 13:00:00,0.9930205360468882,1.0079847873161183,0.9914023788262228,0.9866502353232814,368
2023-02-03 14:00:00,1.000578530328393,1.0175888993155289,0.992667603984756,0.9800817030763843,191
2023-02-03 15:00:00,1.014320852000769,0.9929729508452495,0.9958785818974774,1.0014447385445557,148
2023-02-03 16:00:00,1.0092342918936739,1.0094857152593346,0.9858952319297483,0.9984474091657086,365
2023-02-03 17:00:00,0.9889490599830751,1.0069376394287592,0.9924898074707424,1.005265783125344,947
2023-02-03 18:00:00,1.0065379862306734,1.0074467496876078,0.9946149343410946,1.0038798041674204,774
2023-02-03 19:00:00,0.9980278134242018,1.0181328111721173,0.992716193222161,0.9707756110180157,820
2023-02-03 20:00:00,1.015945571421867,1.0205625617225185,1.0061537545311017,0.9997778919736283,847
2023-02-03 21:00:00,0.9762871174873705,0.9950939460794812,0.9772033767733133,1.0027453889661655,234
2023-02-03 22:00:00,1.001154567131424,1.0163534386879634,0.9876564581639214,0.9831141429817696,266
2023-02-03 23:00:00,1.0027012624379632,1.0174770479857258,1.0061883314296036,0.997537543910971,419
2023-02-04 00:00:00,1.0093430248859017,1.008258240967787,0.9975006840516054,0.9922469212329588,190
2023-02-04 01:00:00,0.9902962103000541,1.023361621970152,0.9996744003717302,0.9879079918597227,674
2023-02-04 02:00:00,0.9942606092674311,1.0065575872826311,1.0039807257437103,1.000660771027772,699
2023-02-04 03:00:00,0.9803197008059298,1.0172319664740128,0.9982152280467766,1.0075209425136349,239
2023-02-04 04:00:00,1.0132040609994148,1.0054665461601833,0.9896705486609192,1.0031015551763167,394
2023-02-04 05:00:00,0.988405803131655,1.0111117563405212,1.0044896705663253,1.0126702594331691,532
2023-02-04 06:00:00,0.9832036461570505,1.0134282832717538,0.9834549305274871,1.0165745913741504,859
2023-02-04 07:00:00,0.9966172757636105,1.0057314824867625,0.9860256335540464,1.0151051722176752,110
2023-02-04 08:00:00,0.9869081406414734,1.0128070077397382,0.9799049111176126,1.004409694293883,379
2023-02-04 09:00:00,0.9932711470240454,0.9961167706740963,0.9736369485316089,1.0064198120227035,623
2023-02-04 10:00:00,1.0175443991161914,1.020990551664421,0.992482070961701,1.0037697081906187,839
2023-02-04 11:00:00,0.9924523912920141,1.011313155774218,0.9840711970429049,1.0175703855844045,221
2023-02-04 12:00:00,1.0040931732489362,1.0051310577526045,0.9852702551689919,0.9963347252935156,688
2023-02-04 13:00:00,1.0026716136682607,1.0115008487452422,0.9802607010060859,1.0022494824285224,692
2023-02-04 14:00:00,1.0115662915035204,1.0196290004812605,0.9979604606037336,1.0056808636571022,692
2023-02-04 15:00:00,1.006829928636952,1.029782997818466,0.9816632496043882,0.9987690632974889,928
