timestamp,open,high,low,close,volume
2023-02-03 08:00:00,1.0019961827689086,1.0172326133596876,1.000996078397346,0.9847353209607456,295
2023-02-03 09:00:00,1.0060466672444595,1.008439640502796,0.9834602931668331,1.013530901633177,840
2023-02-03 10:00:00,0.9952696690401425,1.0131475411673931,0.9964501662089867,1.0053154138767484,436
2023-02-03 11:00:00,0.9907221109390271,1.0093728149444365,0.9885707742891446,1.0115566155580706,419
2023-02-03 12:00:00,0.9964066981971982,1.0104069295281686,1.0148202999230465,1.0040348156475578,159
2023-02-03 13:00:00,1.00871973030184,1.01145953617192,1.0004458971204222,1.0116405195506206,543
2023-02-03 14:00:00,0.9880002605390309,1.0343238251243834,0.9769476528782282,1.0032598143624518,314
2023-02-03 15:00:00,1.0000601157992088,1.0181252117181414,0.979744638414338,1.0083806889317766,338
2023-02-03 16:00:00,0.9941505150832132,0.9969341332681966,1.0017152359506507,0.9927966934543581,389
2023-02-03 17:00:00,0.9981924425046178,0.9973461389576173,0.9880332966715203,1.0009195401841025,119
2023-02-03 18:00:00,1.0004249325956895,1.0055192135582254,0.9995359957158557,1.0105455874987437,794
2023-02-03 19:00:00,0.9894300826676968,0.997568807926935,0.9926373244679972,1.0103449236713704,574
2023-02-03 20:00:00,1.0146103041411516,1.0096437174114319,0.9777326208009774,0.9892916654697578,469
2023-02-03 21:00:00,1.0077606902295118,0.9973647597383808,0.999216132141975,1.0188072105982524,504
2023-02-03 22:00:00,1.0080818995915815,1.0017197110114662,0.982799985355018,1.0051479611672547,410
2023-02-03 23:00:00,1.0023519690960794,1.0112251256332936,0.9747894814857707,1.0124608538237265,320
2023-02-04 00:00:00,1.008563546650949,1.0139998783029138,0.9908674423414011,0.9922855501466463,692
2023-02-04 01:00:00,0.9941859923311839,1.0085344756840797,0.9672916441380129,1.0085544849557342,335
2023-02-04 02:00:00,1.002001182551254,1.0182297423938698,0.9661551167900876,0.9866357014999451,383
2023-02-04 03:00:00,0.9978828441801612,1.0185198117156713,0.9944849540671353,0.9991771607582363,857
2023-02-04 04:00:00,1.0028821479741385,1.0152895442066594,0.9920847816854503,0.9975814578681196,826
2023-02-04 05:00:00,1.0057742000030259,1.0103400723379588,0.9889690661530003,1.0157835948695686,747
2023-02-04 06:00:00,1.0058421992048556,1.006523068010621,0.9769265435348929,0.9957499233324489,925
2023-02-04 07:00:00,1.0062941494728543,1.012638249041224,1.004895980044385,1.018556754522056,453
2023-02-04 08:00:00,0.9951328805115187,1.0287915872787174,0.9897777279974778,0.9972579271445748,708
2023-02-04 09:00:00,1.00425853968284,1.0115971789363654,0.9907621870198787,1.0091354678659474,328
2023-02-04 10:00:00,0.9966559963221685,1.005937696288054,0.9883266573362063,1.0008796938753162,713
2023-02-04 11:00:00,1.010805407455674,0.9952885648870203,0.9976341072855323,1.0050360444988098,529
2023-02-04 12:00:00,1.0038565398255048,1.0111699992622742,1.0031225661098098,1.0049905189991162,318
2023-02-04 13:00:00,0.9907105110605775,0.9920856958307462,0.9675278484446916,0.9944041331675493,856
2023-02-04 14:00:00,0.9982403874223688,1.0141601296325145,0.995750060047891,0.9938064927662941,612
2023-02-04 15:00:00,1.024498232234876,1.007879099093706,0.9789036263623331,1.0134502272455101,376
2023-02-04 16:00:00,0.995917698199324,1.0259181855049726,1.008486305007248,1.0117548728600068,762
2023-02-04 17:00:00,1.007792205519474,1.0109754796819235,1.0020341570194158,0.9998782322068092,741
2023-02-04 18:00:00,1.0155323349655692,1.022943548390747,1.0005093544358206,1.004569704546515,134
2023-02-04 19:00:00,1.0053294750672985,1.0046939405112327,1.0065063388378572,1.0037847156184778,494
2023-02-04 20:00:00,0.9998705290355734,1.0014331690405105,0.9842200318014679,0.9819254099363469,963
2023-02-04 21:00:00,0.9829819195033126,1.014655103049104,1.0001375079063712,0.9960424809152166,214
2023-02-04 22:00:00,0.987173250736233,1.0159697402707242,0.999225526561954,1.0118293906453402,500
2023-02-04 23:00:00,1.0124767120262963,1.0036511219337338,0.9896127849532931,1.0206642901564442,354
2023-02-05 00:00:00,0.9907084324736573,1.0025020439127674,0.9703165747152337,0.9775965800402489,506
2023-02-05 01:00:00,0.993047322562687,1.0051689986567838,1.0089186851988519,0.9941396315713402,256
2023-02-05 02:00:00,0.9973877583850767,0.9926405132567413,0.9994072492109956,1.0094580476636539,801
2023-02-05 03:00:00,0.9963031416718104,0.9947703071568857,1.0007711954092435,0.9983940192077073,694
2023-02-05 04:00:00,0.9949121341159431,1.007606529093641,0.9864829399192683,0.990642041267599,170
2023-02-05 05:00:00,1.0199780860704861,1.0124776453504767,0.980529964064897,1.0051547645334764,470
2023-02-05 06:00:00,1.014565208764777,1.0095268096101269,0.9954311795902687,0.9902808694816867,389
2023-02-05 07:00:00,1.0015481717581833,1.0123010305423026,0.9901773123444046,1.001361415633174,581
2023-02-05 08:00:00,1.0233331357917999,0.9992259593678727,0.9845231180409909,1.0139753883288205,984
2023-02-05 09:00:00,0.9948191508627409,1.0134655649272977,0.9831246872061706,0.9888678736756396,314
2023-02-05 10:00:00,1.0097636783241324,1.0204395285265355,0.9967024668945261,1.0025583319408766,158
2023-02-05 11:00:00,0.9970979648959539,1.0193115077534902,0.9853848052913977,0.9927056514534969,168
2023-02-05 12:00:00,0.9678833116565175,1.0099119429400405,0.9969428199393621,1.0159567562569325,140
2023-02-05 13:00:00,0.9925398712410475,0.998615306198185,0.9868004563345808,1.0016094986281328,993
2023-02-05 14:00:00,1.0049549491409038,1.0122634600727871,0.9709529803072111,1.0015591452142505,945
2023-02-05 15:00:00,1.0113749334449174,1.0195063862200036,0.9767361345423322,1.000776181042668,835
2023-02-05 16:00:00,0.9842040323327268,1.0092830408189668,0.9952856945632247,1.002559358944527,929
2023-02-05 17:00:00,0.9981167321247978,1.0019677208660818,0.9826433560497465,0.9984886221800303,977
2023-02-05 18:00:00,1.0143059407283208,0.9991351226661722,1.0104907331943618,1.004855674955024,782
2023-02-05 19:00:00,0.9908259742564436,1.015090472126467,1.006542719534746,1.0098291724500708,930
2023-02-05 20:00:00,1.0063921590647196,1.02331119558372,0.9673714832002063,0.9940288796222116,741
2023-02-05 21:00:00,1.0070723120598941,0.9972125797169512,0.981931639014143,0.9956617638031997,337
2023-02-05 22:00:00,0.9952292565473321,0.9964343023497341,0.9954469809461627,0.9942705949999111,981
2023-02-05 23:00:00,0.99940386016024,1.0080614467938938,0.9988997930854747,0.992644250604244,127
2023-02-06 00:00:00,1.0024801509945198,1.0080820980070355,0.9867418406436882,1.0170965802807328,831
2023-02-06 01:00:00,1.0056965230630663,1.0083340927892335,0.9904309814455576,0.987120160082733,541
2023-02-06 02:00:00,1.000848214667786,1.0073875688603335,0.997597000980466,1.0054854173435293,902
2023-02-06 03:00:00,0.9800705146117095,1.0257495760059923,0.9836003456086502,1.0026769961259854,512
2023-02-06 04:00:00,1.0036467166852239,1.0152767781419603,0.9979252396148887,1.010030261027004,217
2023-02-06 05:00:00,0.991970761262132,0.9966463665519283,0.9967403183824263,0.9957880697027219,604
2023-02-06 06:00:00,0.9997776522654065,1.0260644028199961,0.9982517113863975,1.0084646294933532,754
